X,CH1Sequence,Volt
3893,-3.63
3894,-3.09
3895,-2.75
3896,-2.24
3897,-1.79
3898,-1.44
3899,-0.71
3900,-0.40
3901,0.18
3902,0.96
3903,1.37
3904,1.70
3905,2.20
3906,2.79
3907,3.23
3908,3.12
3909,3.87
3910,4.05
3911,4.29
3912,4.24
3913,4.68
3914,4.39
3915,4.12
3916,3.88
3917,3.48
3918,3.01
3919,3.00
3920,2.61
3921,2.38
3922,1.67
3923,1.58
3924,1.06
3925,0.54
3926,0.69
3927,-0.54
3928,-1.00
3929,-1.84
3930,-1.44
3931,-2.16
3932,-2.54
3933,-3.05
3934,-3.17
3935,-3.47
3936,-3.33
3937,-3.43
3938,-3.39
3939,-3.55
3940,-3.52
3941,-3.10
3942,-2.66
3943,-2.62
3944,-2.41
3945,-1.97
3946,-1.75
3947,-1.57
3948,-1.09
3949,-0.21
3950,0.23
3951,0.79
3952,1.46
3953,1.81
3954,2.15
3955,2.14
3956,3.30
3957,3.35
3958,3.61
3959,3.54
3960,3.85
3961,3.53
3962,4.07
3963,4.22
3964,3.83
3965,4.09
3966,3.53
3967,3.64
3968,2.94
3969,2.88
3970,2.33
3971,2.48
3972,1.37
3973,1.02
3974,0.50
3975,0.13
3976,-0.43
3977,-0.89
3978,-1.19
3979,-1.92
3980,-2.14
3981,-2.40
3982,-2.81
3983,-3.18
3984,-3.13
3985,-3.47
3986,-3.30
3987,-3.52
3988,-3.36
3989,-3.58
3990,-3.48
3991,-3.52
3992,-2.93
3993,-2.05
3994,-2.51
3995,-1.28
3996,-1.66
3997,-0.75
3998,-0.23
3999,0.41
4000,0.80
4001,1.53
4002,1.92
4003,2.83
4004,2.94
4005,3.59
4006,3.72
4007,4.33
4008,4.65
4009,5.25
4010,5.33
4011,5.16
4012,5.13
4013,5.30
4014,5.14
4015,5.22
4016,5.13
4017,4.97
4018,4.57
4019,4.02
4020,3.99
4021,3.36
4022,2.97
4023,2.67
4024,2.01
4025,2.14
4026,0.96
4027,0.95
4028,0.09
4029,-0.27
4030,-0.81
4031,-0.84
4032,-1.28
4033,-1.70
4034,-1.87
4035,-1.80
4036,-2.09
4037,-2.17
4038,-2.19
4039,-2.38
4040,-1.64
4041,-1.47
4042,-1.88
4043,-1.39
4044,-0.91
4045,-0.48
4046,-0.36
4047,0.16
4048,0.74
4049,1.34
4050,1.62
4051,2.34
4052,2.46
4053,3.27
4054,3.47
4055,3.53
4056,4.12
4057,4.89
4058,4.87
4059,5.02
4060,5.44
4061,5.33
4062,5.28
4063,5.65
4064,4.89
4065,5.35
4066,5.04
4067,4.67
4068,4.53
4069,4.04
4070,3.72
4071,3.09
4072,2.74
4073,2.14
4074,1.75
4075,1.23
4076,0.66
4077,0.27
4078,-0.02
4079,-0.29
4080,-0.75
4081,-1.42
4082,-1.65
4083,-1.92
4084,-2.27
4085,-2.16
4086,-2.42
4087,-2.32
4088,-2.56
4089,-2.20
4090,-2.15
4091,-1.86
4092,-2.13
4093,-1.34
4094,-1.02
4095,-0.72
4096,-0.38
4097,0.25
4098,0.83
4099,1.39
4100,2.29
4101,2.88
4102,2.68
4103,3.56
4104,4.04
4105,4.52
4106,4.75
4107,5.87
4108,5.68
4109,5.81
4110,6.29
4111,6.50
4112,6.34
4113,6.53
4114,6.32
4115,6.41
4116,6.22
4117,5.80
4118,5.91
4119,5.03
4120,4.35
4121,4.45
4122,4.26
4123,3.30
4124,3.04
4125,2.54
4126,1.85
4127,1.55
4128,0.88
4129,0.87
4130,-0.19
4131,-0.24
4132,-0.63
4133,-0.86
4134,-1.15
4135,-1.75
4136,-1.86
4137,-1.58
4138,-1.60
4139,-1.43
4140,-1.60
4141,-1.20
4142,-1.34
4143,-0.98
4144,-0.13
4145,-0.24
4146,0.49
4147,0.56
4148,1.38
4149,1.33
4150,2.21
4151,2.31
4152,2.85
4153,3.03
4154,3.50
4155,3.99
4156,4.68
4157,4.87
4158,5.10
4159,5.12
4160,5.49
4161,6.11
4162,5.45
4163,5.71
4164,5.32
4165,5.45
4166,4.95
4167,4.95
4168,4.30
4169,3.88
4170,3.99
4171,3.40
4172,3.14
4173,2.24
4174,1.96
4175,1.65
4176,0.71
4177,0.24
4178,-0.33
4179,-0.69
4180,-1.02
4181,-1.44
4182,-1.62
4183,-2.02
4184,-2.36
4185,-1.94
4186,-2.50
4187,-2.69
4188,-2.55
4189,-2.50
4190,-2.22
4191,-2.11
4192,-1.93
4193,-1.65
4194,-1.17
4195,-0.49
4196,-0.86
4197,0.06
4198,0.43
4199,1.65
4200,2.08
4201,2.12
4202,2.98
4203,3.33
4204,3.70
4205,4.12
4206,4.34
4207,4.64
4208,5.40
4209,5.28
4210,5.70
4211,5.85
4212,5.80
4213,5.74
4214,5.86
4215,5.83
4216,5.17
4217,5.24
4218,4.98
4219,4.92
4220,4.39
4221,3.95
4222,2.91
4223,3.14
4224,2.31
4225,1.70
4226,1.70
4227,0.87
4228,0.40
4229,-0.18
4230,-0.56
4231,-0.62
4232,-1.57
4233,-1.69
4234,-1.85
4235,-1.98
4236,-1.76
4237,-2.65
4238,-2.34
4239,-2.38
4240,-2.44
4241,-2.20
4242,-2.04
4243,-1.92
4244,-1.57
4245,-0.76
4246,-0.27
4247,-0.05
4248,0.56
4249,0.47
4250,1.13
4251,1.90
4252,2.47
4253,2.87
4254,2.77
4255,3.48
4256,3.68
4257,3.97
4258,4.26
4259,4.28
4260,4.34
4261,4.41
4262,4.59
4263,4.64
4264,4.28
4265,4.48
4266,4.20
4267,4.04
4268,3.60
4269,2.98
4270,2.70
4271,2.61
4272,1.67
4273,1.26
4274,1.06
4275,0.50
4276,-0.29
4277,-0.78
4278,-1.10
4279,-1.38
4280,-2.05
4281,-2.48
4282,-2.48
4283,-2.86
4284,-2.89
4285,-3.68
4286,-3.69
4287,-3.61
4288,-3.33
4289,-3.55
4290,-3.48
4291,-3.31
4292,-2.78
4293,-2.82
4294,-2.41
4295,-2.03
4296,-1.21
4297,-1.06
4298,-0.33
4299,0.07
4300,0.59
4301,1.17
4302,1.66
4303,2.12
4304,2.69
4305,3.08
4306,3.35
4307,3.49
4308,4.18
4309,4.19
4310,4.75
4311,4.47
4312,4.83
4313,5.17
4314,4.94
4315,4.71
4316,4.37
4317,4.00
4318,3.72
4319,3.29
4320,3.01
4321,2.90
4322,2.52
4323,1.65
4324,1.30
4325,0.60
4326,0.38
4327,-0.21
4328,-0.61
4329,-1.33
4330,-1.88
4331,-1.97
4332,-2.24
4333,-2.59
4334,-3.20
4335,-3.18
4336,-3.13
4337,-3.04
4338,-3.44
4339,-3.17
4340,-3.21
4341,-2.80
4342,-2.56
4343,-2.75
4344,-1.93
4345,-1.94
4346,-1.52
4347,-1.10
4348,-0.60
4349,-0.41
4350,0.13
4351,0.55
4352,1.54
4353,1.46
4354,1.81
4355,2.29
4356,2.93
4357,3.08
4358,3.74
4359,3.29
4360,3.91
4361,3.48
4362,3.84
4363,3.93
4364,3.34
4365,3.43
4366,3.50
4367,2.92
4368,2.78
4369,2.64
4370,2.00
4371,1.94
4372,1.60
4373,0.58
4374,0.03
4375,-0.28
4376,-0.61
4377,-1.48
4378,-1.78
4379,-2.47
4380,-2.56
4381,-2.89
4382,-3.24
4383,-3.48
4384,-3.16
4385,-4.05
4386,-4.12
4387,-4.33
4388,-4.18
4389,-3.71
4390,-3.86
4391,-3.73
4392,-3.46
4393,-3.14
4394,-2.55
4395,-2.00
4396,-1.72
4397,-0.97
4398,-0.63
4399,-0.38
4400,-0.06
4401,0.71
4402,1.43
4403,1.94
4404,2.43
4405,2.86
4406,3.52
4407,3.59
4408,4.24
4409,4.39
4410,4.67
4411,4.41
4412,4.52
4413,4.53
4414,4.64
4415,4.59
4416,4.11
4417,4.24
4418,3.97
4419,3.45
4420,3.44
4421,2.65
4422,2.10
4423,1.76
4424,1.49
4425,1.13
4426,0.50
4427,-0.07
4428,-0.39
4429,-0.82
4430,-1.58
4431,-1.75
4432,-1.90
4433,-2.53
4434,-2.74
4435,-2.55
4436,-2.93
4437,-3.11
4438,-3.22
4439,-2.94
4440,-2.76
4441,-2.77
4442,-2.88
4443,-2.39
4444,-1.87
4445,-1.66
4446,-1.15
4447,-0.85
4448,-0.28
4449,0.45
4450,0.47
4451,1.05
4452,1.66
4453,1.99
4454,2.47
4455,2.66
4456,3.23
4457,4.04
4458,3.41
4459,4.38
4460,4.72
4461,4.32
4462,4.56
4463,4.22
4464,4.31
4465,3.89
4466,4.05
4467,3.58
4468,3.73
4469,3.19
4470,2.69
4471,2.58
4472,1.74
4473,1.49
4474,0.72
4475,0.25
4476,-0.26
4477,-0.61
4478,-1.14
4479,-1.44
4480,-1.83
4481,-1.83
4482,-2.27
4483,-2.85
4484,-3.13
4485,-3.08
4486,-3.35
4487,-3.19
4488,-3.27
4489,-3.61
4490,-3.45
4491,-2.72
4492,-2.66
4493,-2.13
4494,-1.70
4495,-0.97
4496,-1.05
4497,-0.55
4498,-0.12
4499,0.40
4500,1.31
4501,2.01
4502,2.29
4503,2.50
4504,3.46
4505,4.04
4506,4.05
4507,4.65
4508,4.71
4509,5.13
4510,5.15
4511,5.60
4512,5.63
4513,5.63
4514,5.94
4515,5.80
4516,5.32
4517,5.08
4518,4.95
4519,4.82
4520,4.67
4521,4.05
4522,3.30
4523,2.82
4524,2.64
4525,2.28
4526,1.53
4527,1.02
4528,0.44
4529,0.09
4530,-0.20
4531,-0.58
4532,-0.45
4533,-1.57
4534,-1.64
4535,-2.09
4536,-2.07
4537,-1.90
4538,-2.60
4539,-2.05
4540,-1.82
4541,-1.68
4542,-1.35
4543,-1.09
4544,-0.63
4545,-0.35
4546,-0.05
4547,0.38
4548,0.73
4549,1.63
4550,1.99
4551,2.24
4552,3.05
4553,3.29
4554,3.49
4555,4.08
4556,4.60
4557,4.92
4558,5.17
4559,5.79
4560,5.43
4561,5.44
4562,5.34
4563,5.48
4564,5.35
4565,5.15
4566,4.88
4567,4.48
4568,4.55
4569,4.55
4570,4.40
4571,3.63
4572,3.04
4573,2.56
4574,1.75
4575,1.59
4576,0.89
4577,0.67
4578,0.36
4579,-0.57
4580,-1.07
4581,-1.25
4582,-1.47
4583,-1.91
4584,-1.94
4585,-2.27
4586,-2.31
4587,-2.28
4588,-2.42
4589,-2.18
4590,-1.74
4591,-1.67
4592,-1.88
4593,-1.20
4594,-1.07
4595,-0.46
4596,-0.15
4597,0.65
4598,1.42
4599,1.61
4600,2.16
4601,3.22
4602,3.52
4603,3.35
4604,4.04
4605,5.03
4606,5.26
4607,5.09
4608,5.86
4609,6.37
4610,6.19
4611,6.77
4612,6.13
4613,6.43
4614,6.64
4615,6.63
4616,6.43
4617,6.08
4618,5.42
4619,5.29
4620,5.09
4621,4.99
4622,4.03
4623,3.67
4624,2.88
4625,2.69
4626,2.36
4627,1.59
4628,1.55
4629,0.84
4630,0.39
4631,-0.01
4632,-0.70
4633,-0.96
4634,-0.95
4635,-1.08
4636,-0.97
4637,-1.19
4638,-1.28
4639,-1.63
4640,-1.63
4641,-1.18
4642,-0.75
4643,-0.75
4644,-0.23
4645,-0.26
4646,0.43
4647,0.85
4648,1.12
4649,1.72
4650,2.25
4651,2.48
4652,3.11
4653,3.67
4654,4.29
4655,4.29
4656,4.97
4657,5.14
4658,5.35
4659,5.46
4660,5.52
4661,5.85
4662,6.03
4663,5.52
4664,5.65
4665,5.11
4666,5.30
4667,5.09
4668,4.90
4669,4.30
4670,4.05
4671,3.62
4672,2.74
4673,2.55
4674,1.95
4675,1.90
4676,1.41
4677,0.41
4678,0.19
4679,-0.34
4680,-0.72
4681,-1.26
4682,-1.71
4683,-2.02
4684,-2.31
4685,-2.31
4686,-2.23
4687,-2.44
4688,-2.81
4689,-2.31
4690,-1.97
4691,-2.01
4692,-1.57
4693,-1.52
4694,-1.38
4695,-0.48
4696,-0.49
4697,0.15
4698,0.65
4699,1.20
4700,1.93
4701,1.92
4702,2.83
4703,3.27
4704,3.87
4705,4.27
4706,4.66
4707,4.85
4708,5.47
4709,5.08
4710,5.55
4711,5.80
4712,5.99
4713,6.00
4714,5.93
4715,5.99
4716,5.93
4717,5.57
4718,5.02
4719,4.81
4720,4.53
4721,3.99
4722,3.41
4723,3.40
4724,2.38
4725,1.87
4726,1.67
4727,0.82
4728,0.37
4729,0.20
4730,-0.35
4731,-0.93
4732,-1.18
4733,-1.80
4734,-1.59
4735,-1.81
4736,-2.11
4737,-2.38
4738,-2.27
4739,-2.08
4740,-2.49
4741,-2.30
4742,-1.87
4743,-1.76
4744,-1.09
4745,-0.95
4746,-0.78
4747,0.36
4748,0.29
4749,0.67
4750,1.24
4751,2.07
4752,1.77
4753,2.40
4754,2.95
4755,3.73
4756,3.83
4757,4.13
4758,3.87
4759,4.24
4760,4.39
4761,4.51
4762,4.88
4763,4.47
4764,4.83
4765,4.33
4766,3.98
4767,3.85
4768,3.55
4769,3.27
4770,2.72
4771,2.72
4772,1.85
4773,1.27
4774,0.70
4775,0.22
4776,-0.43
4777,-0.79
4778,-1.61
4779,-1.19
4780,-1.75
4781,-2.64
4782,-3.03
4783,-3.28
4784,-3.38
4785,-3.52
4786,-3.48
4787,-3.81
4788,-3.70
4789,-3.34
4790,-3.59
4791,-3.01
4792,-2.73
4793,-2.79
4794,-2.12
4795,-1.97
4796,-0.99
4797,-0.79
4798,-0.30
4799,-0.04
4800,0.71
4801,1.08
4802,1.65
4803,2.02
4804,2.48
4805,3.04
4806,3.41
4807,3.52
4808,4.57
4809,4.01
4810,4.25
4811,4.80
4812,4.60
4813,4.67
4814,4.87
4815,4.52
4816,4.65
4817,4.42
4818,3.81
4819,3.49
4820,2.94
4821,2.58
4822,2.20
4823,1.92
4824,1.61
4825,0.72
4826,0.23
4827,-0.54
4828,-0.45
4829,-1.50
4830,-1.76
4831,-1.69
4832,-2.37
4833,-2.80
4834,-2.85
4835,-3.19
4836,-3.26
4837,-3.70
4838,-3.38
4839,-3.11
4840,-3.35
4841,-3.19
4842,-2.73
4843,-2.55
4844,-2.32
4845,-1.90
4846,-1.61
4847,-1.32
4848,-1.08
4849,-0.35
4850,0.31
4851,0.78
4852,1.03
4853,1.25
4854,2.00
4855,2.34
4856,2.81
4857,3.18
4858,3.60
4859,3.63
4860,3.52
4861,3.74
4862,3.76
4863,3.81
4864,3.63
4865,3.43
4866,3.43
4867,3.08
4868,2.47
4869,1.93
4870,1.84
4871,1.42
4872,0.91
4873,0.39
4874,-0.01
4875,-0.45
4876,-0.90
4877,-1.29
4878,-1.96
4879,-2.23
4880,-2.89
4881,-3.21
4882,-3.78
4883,-3.86
4884,-4.01
4885,-4.19
4886,-4.13
4887,-4.37
4888,-4.16
4889,-4.32
4890,-4.20
4891,-3.83
4892,-3.40
4893,-3.00
4894,-2.85
4895,-2.34
4896,-1.99
4897,-1.31
4898,-1.19
4899,-0.51
4900,0.39
4901,0.63
4902,0.63
4903,1.58
4904,2.13
4905,2.74
4906,3.34
4907,3.63
4908,3.70
4909,3.80
4910,4.11
4911,4.43
4912,4.32
4913,4.72
4914,4.83
4915,4.67
4916,4.26
4917,3.88
4918,3.51
4919,3.17
4920,3.06
4921,2.59
4922,2.00
4923,1.57
4924,1.10
4925,0.22
4926,0.22
4927,-0.33
4928,-1.13
4929,-1.18
4930,-1.72
4931,-1.80
4932,-2.55
4933,-3.20
4934,-3.05
4935,-2.94
4936,-3.29
4937,-3.52
4938,-3.50
4939,-3.38
4940,-3.24
4941,-3.07
4942,-2.64
4943,-2.43
4944,-2.15
4945,-1.66
4946,-1.56
4947,-0.97
4948,-0.76
4949,-0.35
4950,0.22
4951,1.00
4952,1.42
4953,1.70
4954,2.28
4955,2.77
4956,2.84
4957,3.74
4958,3.69
4959,3.90
4960,3.90
4961,4.15
4962,4.02
4963,4.36
4964,3.83
4965,4.00
4966,3.94
4967,3.38
4968,2.68
4969,3.04
4970,2.50
4971,2.13
4972,1.16
4973,0.68
4974,0.84
4975,0.04
4976,-0.53
4977,-0.71
4978,-1.29
4979,-1.65
4980,-1.84
4981,-2.61
4982,-2.66
4983,-3.48
4984,-3.14
4985,-3.85
4986,-3.62
4987,-3.16
4988,-3.66
4989,-3.53
4990,-3.05
4991,-2.91
4992,-2.64
4993,-2.35
4994,-1.77
4995,-1.42
4996,-0.91
4997,-0.57
4998,-0.00
4999,0.45
5000,0.47
5001,1.51
5002,2.17
5003,2.60
5004,2.90
5005,3.78
5006,4.18
5007,4.47
5008,4.51
5009,4.64
5010,5.14
5011,5.35
5012,5.30
5013,5.43
5014,5.42
5015,5.29
5016,5.36
5017,4.77
5018,4.99
5019,4.32
5020,4.01
5021,3.47
5022,3.04
5023,2.61
5024,2.36
5025,1.46
5026,1.05
5027,0.64
5028,0.18
5029,-0.26
5030,-0.34
5031,-1.14
5032,-1.36
5033,-1.33
5034,-1.84
5035,-2.22
5036,-2.54
5037,-1.79
5038,-2.38
5039,-2.43
5040,-2.00
5041,-1.91
5042,-2.35
5043,-1.71
5044,-1.30
5045,-1.00
5046,0.07
5047,-0.31
5048,0.51
5049,0.93
5050,1.54
5051,1.88
5052,2.56
5053,2.71
5054,3.48
5055,3.98
5056,3.94
5057,4.34
5058,4.43
5059,4.94
5060,5.36
5061,4.84
5062,5.03
5063,5.59
5064,5.17
5065,4.68
5066,4.37
5067,4.74
5068,4.16
5069,3.98
5070,3.26
5071,3.01
5072,2.68
5073,2.38
5074,1.56
5075,1.17
5076,0.72
5077,0.23
5078,-0.07
5079,-0.43
5080,-1.48
5081,-1.83
5082,-1.73
5083,-2.47
5084,-2.34
5085,-2.53
5086,-2.46
5087,-2.73
5088,-2.36
5089,-2.68
5090,-2.32
5091,-2.04
5092,-2.19
5093,-1.78
5094,-1.50
5095,-0.51
5096,-0.06
5097,0.10
5098,0.56
5099,1.33
5100,1.60
5101,2.35
5102,2.63
5103,3.58
5104,3.56
5105,4.43
5106,5.01
5107,5.10
5108,5.52
5109,5.64
5110,5.93
5111,6.02
5112,5.95
5113,5.92
5114,6.29
5115,5.66
5116,5.99
5117,5.58
5118,5.14
5119,5.03
5120,4.86
5121,4.26
5122,3.89
5123,3.12
5124,2.55
5125,2.33
5126,1.14
5127,1.43
5128,0.46
5129,0.35
5130,0.08
5131,-0.61
5132,-0.90
5133,-1.10
5134,-1.33
5135,-1.34
5136,-2.15
5137,-1.64
5138,-2.39
5139,-2.24
5140,-1.88
5141,-1.40
5142,-1.40
5143,-0.82
5144,-0.99
5145,-0.56
5146,-0.44
5147,-0.22
5148,0.68
5149,1.03
5150,1.60
5151,2.54
5152,2.36
5153,3.05
5154,3.64
5155,3.73
5156,4.00
5157,4.34
5158,4.60
5159,5.24
5160,5.18
5161,5.11
5162,5.24
5163,5.21
5164,4.88
5165,4.97
5166,4.47
5167,4.41
5168,4.07
5169,3.86
5170,3.22
5171,2.71
5172,2.79
5173,1.81
5174,1.41
5175,0.97
5176,0.55
5177,0.12
5178,-0.47
5179,-1.01
5180,-1.22
5181,-2.13
5182,-2.12
5183,-2.01
5184,-2.57
5185,-2.75
5186,-2.73
5187,-3.14
5188,-2.34
5189,-3.10
5190,-2.88
5191,-2.77
5192,-2.13
5193,-1.79
5194,-1.87
5195,-0.67
5196,-1.05
5197,-0.24
5198,0.00
5199,0.75
5200,1.13
5201,1.90
5202,2.14
5203,2.46
5204,3.16
5205,3.43
5206,4.22
5207,4.26
5208,4.94
5209,5.26
5210,5.45
5211,5.29
5212,4.67
5213,5.61
5214,5.56
5215,5.39
5216,5.04
5217,4.86
5218,4.22
5219,4.17
5220,3.64
5221,3.41
5222,3.00
5223,2.47
5224,2.43
5225,1.55
5226,0.73
5227,0.40
5228,-0.10
5229,-0.49
5230,-1.07
5231,-1.51
5232,-1.81
5233,-2.11
5234,-2.49
5235,-2.99
5236,-2.83
5237,-2.89
5238,-3.10
5239,-3.11
5240,-2.63
5241,-2.23
5242,-2.55
5243,-1.96
5244,-2.25
5245,-1.75
5246,-1.57
5247,-0.64
5248,-0.88
5249,0.15
5250,0.52
5251,0.68
5252,1.46
5253,1.80
5254,2.00
5255,2.85
5256,2.97
5257,2.96
5258,3.26
5259,3.86
5260,3.89
5261,4.03
5262,3.62
5263,4.18
5264,4.13
5265,3.71
5266,3.33
5267,3.52
5268,3.00
5269,2.55
5270,2.23
5271,1.83
5272,1.33
5273,0.92
5274,0.00
5275,-0.33
5276,-1.00
5277,-1.49
5278,-1.82
5279,-2.41
5280,-2.63
5281,-3.35
5282,-3.38
5283,-3.49
5284,-4.18
5285,-4.39
5286,-4.25
5287,-4.41
5288,-4.53
5289,-4.38
5290,-4.11
5291,-4.50
5292,-4.00
5293,-3.67
5294,-2.75
5295,-2.58
5296,-2.32
5297,-1.79
5298,-0.95
5299,-0.63
5300,-0.34
5301,0.74
5302,0.95
5303,1.14
5304,2.14
5305,1.88
5306,2.67
5307,2.64
5308,3.45
5309,3.70
5310,3.77
5311,3.96
5312,4.08
5313,4.27
5314,3.67
5315,3.69
5316,3.63
5317,3.72
5318,3.25
5319,2.67
5320,2.64
5321,1.78
5322,1.46
5323,0.82
5324,0.60
5325,0.04
5326,-0.43
5327,-1.15
5328,-1.41
5329,-1.59
5330,-2.36
5331,-2.92
5332,-2.97
5333,-3.46
5334,-3.49
5335,-3.85
5336,-3.62
5337,-3.98
5338,-4.16
5339,-3.95
5340,-4.26
5341,-3.82
5342,-3.58
5343,-3.60
5344,-3.15
5345,-2.85
5346,-2.40
5347,-1.78
5348,-1.64
5349,-1.29
5350,-0.44
5351,-0.12
5352,0.17
5353,0.71
5354,1.26
5355,1.53
5356,1.71
5357,2.25
5358,2.28
5359,2.76
5360,3.08
5361,2.74
5362,2.56
5363,2.75
5364,2.84
5365,2.84
5366,2.87
5367,2.48
5368,2.35
5369,1.67
5370,1.09
5371,0.74
5372,0.32
5373,-0.38
5374,-0.62
5375,-1.38
5376,-1.87
5377,-1.91
5378,-2.57
5379,-3.10
5380,-3.67
5381,-4.12
5382,-4.33
5383,-4.75
5384,-4.58
5385,-4.82
5386,-5.14
5387,-5.10
5388,-5.09
5389,-5.11
5390,-4.70
5391,-4.55
5392,-4.41
5393,-4.11
5394,-3.37
5395,-3.32
5396,-2.78
5397,-2.23
5398,-1.78
5399,-0.81
5400,-1.00
5401,-0.31
5402,0.39
5403,0.71
5404,1.63
5405,1.98
5406,2.20
5407,2.58
5408,2.45
5409,3.28
5410,3.25
5411,3.26
5412,3.76
5413,3.81
5414,3.70
5415,3.27
5416,3.55
5417,3.22
5418,2.90
5419,2.29
5420,2.23
5421,1.75
5422,1.25
5423,0.57
5424,0.17
5425,-0.02
5426,-0.71
5427,-1.24
5428,-1.28
5429,-2.24
5430,-2.73
5431,-2.85
5432,-3.33
5433,-3.67
5434,-3.89
5435,-4.02
5436,-4.04
5437,-3.99
5438,-3.94
5439,-4.05
5440,-4.07
5441,-3.63
5442,-3.32
5443,-3.37
5444,-3.15
5445,-2.68
5446,-2.12
5447,-1.78
5448,-1.45
5449,-1.21
5450,-0.42
5451,-0.32
5452,0.45
5453,1.28
5454,1.68
5455,1.77
5456,1.97
5457,2.20
5458,2.78
5459,3.28
5460,2.97
5461,3.59
5462,3.54
5463,3.22
5464,3.03
5465,3.14
5466,2.88
5467,2.62
5468,2.61
5469,2.03
5470,1.54
5471,1.32
5472,0.67
5473,0.13
5474,0.00
5475,-0.86
5476,-1.43
5477,-1.45
5478,-2.30
5479,-2.72
5480,-2.87
5481,-3.22
5482,-3.50
5483,-3.81
5484,-4.10
5485,-4.50
5486,-4.39
5487,-4.45
5488,-4.46
5489,-4.42
5490,-4.17
5491,-3.95
5492,-3.38
5493,-3.51
5494,-2.92
5495,-2.54
5496,-2.02
5497,-1.63
5498,-0.92
5499,-0.61
5500,0.11
5501,0.27
5502,1.02
5503,1.39
5504,1.95
5505,2.24
5506,2.86
5507,3.15
5508,3.72
5509,3.91
5510,4.57
5511,4.56
5512,4.48
5513,4.67
5514,4.73
5515,4.33
5516,4.13
5517,4.16
5518,3.74
5519,3.24
5520,2.87
5521,2.83
5522,1.72
5523,1.65
5524,1.43
5525,0.49
5526,-0.01
5527,0.05
5528,-0.13
5529,-1.06
5530,-1.71
5531,-1.83
5532,-2.19
5533,-2.55
5534,-2.91
5535,-3.00
5536,-3.45
5537,-2.76
5538,-3.19
5539,-3.30
5540,-3.18
5541,-3.05
5542,-2.51
5543,-2.44
5544,-1.92
5545,-1.84
5546,-1.26
5547,-0.79
5548,-0.28
5549,-0.03
5550,0.36
5551,0.92
5552,1.50
5553,2.11
5554,2.28
5555,2.45
5556,3.33
5557,3.54
5558,3.55
5559,4.19
5560,4.01
5561,4.22
5562,4.23
5563,4.61
5564,3.63
5565,3.96
5566,3.86
5567,3.65
5568,3.34
5569,2.93
5570,2.65
5571,2.04
5572,1.79
5573,1.34
5574,0.61
5575,0.19
5576,-0.30
5577,-0.52
5578,-1.11
5579,-1.73
5580,-2.58
5581,-2.49
5582,-2.76
5583,-3.21
5584,-3.11
5585,-3.47
5586,-3.50
5587,-3.44
5588,-3.59
5589,-3.52
5590,-3.18
5591,-2.96
5592,-3.08
5593,-2.77
5594,-2.07
5595,-1.82
5596,-1.41
5597,-0.79
5598,0.12
5599,0.24
5600,0.84
5601,1.69
5602,1.55
5603,2.01
5604,3.01
5605,3.24
5606,3.57
5607,4.07
5608,4.50
5609,4.56
5610,4.45
5611,5.21
5612,4.78
5613,4.79
5614,4.83
5615,4.78
5616,4.85
5617,4.41
5618,4.38
5619,4.02
5620,3.60
5621,3.37
5622,2.43
5623,2.22
5624,1.88
5625,1.58
5626,0.85
5627,0.19
5628,-0.33
5629,-0.82
5630,-1.08
5631,-1.57
5632,-1.85
5633,-2.25
5634,-2.83
5635,-2.70
5636,-2.92
5637,-2.79
5638,-2.92
5639,-2.71
5640,-2.77
5641,-2.93
5642,-2.58
5643,-2.27
5644,-1.76
5645,-1.55
5646,-1.10
5647,-1.00
5648,-0.17
5649,0.36
5650,0.66
5651,1.02
5652,1.30
5653,1.88
5654,2.56
5655,2.99
5656,2.96
5657,3.72
5658,3.21
5659,4.21
5660,4.20
5661,4.00
5662,4.55
5663,4.33
5664,4.26
5665,3.86
5666,3.70
5667,3.48
5668,3.10
5669,2.84
5670,2.36
5671,2.08
5672,1.50
5673,0.77
5674,0.34
5675,0.04
5676,-0.49
5677,-1.00
5678,-1.48
5679,-2.30
5680,-2.23
5681,-2.70
5682,-2.85
5683,-3.54
5684,-3.45
5685,-3.85
5686,-3.97
5687,-3.76
5688,-4.00
5689,-4.03
5690,-4.07
5691,-3.53
5692,-3.23
5693,-3.30
5694,-2.38
5695,-1.93
5696,-1.90
5697,-0.95
5698,-0.78
5699,-0.34
5700,0.12
5701,0.50
5702,1.08
5703,2.00
5704,2.38
5705,2.99
5706,2.77
5707,3.33
5708,3.81
5709,3.56
5710,4.13
5711,3.48
5712,4.53
5713,4.28
5714,4.03
5715,4.37
5716,3.85
5717,3.83
5718,3.74
5719,3.04
5720,2.99
5721,2.60
5722,1.88
5723,1.28
5724,0.62
5725,-0.08
5726,-0.36
5727,-0.37
5728,-1.44
5729,-1.34
5730,-2.22
5731,-2.80
5732,-2.79
5733,-3.12
5734,-3.63
5735,-3.92
5736,-3.82
5737,-3.98
5738,-4.07
5739,-3.84
5740,-4.09
5741,-3.94
5742,-3.53
5743,-3.83
5744,-2.80
5745,-2.59
5746,-2.40
5747,-1.70
5748,-1.34
5749,-0.90
5750,-0.66
5751,0.25
5752,0.35
5753,0.84
5754,1.32
5755,1.50
5756,1.98
5757,2.46
5758,2.78
5759,2.83
5760,2.90
5761,2.98
5762,2.74
5763,3.05
5764,2.50
5765,2.74
5766,2.57
5767,2.34
5768,1.86
5769,1.77
5770,0.75
5771,0.87
5772,0.10
5773,-0.84
5774,-0.75
