X,CH1Sequence,Volt
3871,-4.92
3872,-4.34
3873,-3.62
3874,-2.81
3875,-1.60
3876,-0.62
3877,-0.03
3878,1.07
3879,1.12
3880,1.57
3881,1.68
3882,1.60
3883,1.60
3884,0.97
3885,0.07
3886,-0.97
3887,-1.81
3888,-3.08
3889,-4.04
3890,-4.87
3891,-5.41
3892,-6.11
3893,-6.40
3894,-6.35
3895,-6.34
3896,-6.09
3897,-4.89
3898,-4.19
3899,-3.28
3900,-2.35
3901,-0.94
3902,-0.68
3903,0.52
3904,1.23
3905,1.61
3906,1.98
3907,2.20
3908,1.49
3909,1.53
3910,0.50
3911,-0.09
3912,-1.06
3913,-2.30
3914,-3.17
3915,-4.01
3916,-5.25
3917,-5.42
3918,-5.75
3919,-6.20
3920,-5.73
3921,-5.99
3922,-4.89
3923,-4.42
3924,-3.32
3925,-2.36
3926,-1.42
3927,-0.75
3928,0.12
3929,1.08
3930,1.12
3931,1.55
3932,0.88
3933,1.08
3934,0.18
3935,-0.41
3936,-1.10
3937,-2.11
3938,-3.32
3939,-4.29
3940,-5.11
3941,-6.02
3942,-6.22
3943,-6.50
3944,-6.96
3945,-6.11
3946,-5.89
3947,-4.97
3948,-4.30
3949,-3.26
3950,-2.07
3951,-1.18
3952,0.04
3953,0.73
3954,1.23
3955,2.16
3956,2.16
3957,1.83
3958,1.94
3959,1.66
3960,0.64
3961,0.04
3962,-1.43
3963,-2.00
3964,-2.75
3965,-3.66
3966,-4.70
3967,-4.78
3968,-5.49
3969,-5.58
3970,-5.43
3971,-4.81
3972,-3.98
3973,-3.71
3974,-2.88
3975,-1.65
3976,-0.79
3977,-0.08
3978,1.22
3979,1.69
3980,2.02
3981,2.17
3982,2.20
3983,1.70
3984,1.28
3985,0.38
3986,-0.63
3987,-1.52
3988,-2.39
3989,-3.53
3990,-3.95
3991,-4.81
3992,-4.95
3993,-5.35
3994,-5.54
3995,-5.00
3996,-4.74
3997,-3.95
3998,-3.11
3999,-2.33
4000,-1.07
4001,-0.15
4002,1.05
4003,1.99
4004,2.83
4005,3.29
4006,3.81
4007,3.43
4008,3.45
4009,2.88
4010,2.10
4011,1.08
4012,0.65
4013,-0.76
4014,-1.84
4015,-2.34
4016,-3.35
4017,-3.82
4018,-3.91
4019,-4.01
4020,-4.06
4021,-3.47
4022,-2.75
4023,-1.93
4024,-0.84
4025,-0.25
4026,0.70
4027,1.79
4028,2.48
4029,3.22
4030,3.57
4031,3.54
4032,3.54
4033,3.31
4034,2.95
4035,1.80
4036,1.10
4037,-0.05
4038,-0.78
4039,-1.83
4040,-2.76
4041,-3.27
4042,-3.76
4043,-4.30
4044,-3.95
4045,-3.83
4046,-3.45
4047,-2.59
4048,-1.66
4049,-0.48
4050,0.37
4051,1.31
4052,2.46
4053,3.40
4054,4.54
4055,4.30
4056,4.62
4057,4.49
4058,4.24
4059,4.03
4060,3.12
4061,2.65
4062,1.50
4063,0.51
4064,-0.28
4065,-1.31
4066,-2.09
4067,-2.66
4068,-3.31
4069,-3.21
4070,-3.07
4071,-2.29
4072,-1.63
4073,-1.34
4074,-0.94
4075,0.33
4076,1.47
4077,2.26
4078,2.73
4079,3.61
4080,3.81
4081,4.02
4082,3.66
4083,3.44
4084,3.20
4085,2.17
4086,1.45
4087,0.18
4088,-0.39
4089,-1.69
4090,-2.56
4091,-3.06
4092,-3.57
4093,-3.82
4094,-4.11
4095,-4.00
4096,-3.25
4097,-2.82
4098,-2.21
4099,-0.71
4100,0.17
4101,1.26
4102,2.25
4103,3.15
4104,3.94
4105,4.21
4106,4.42
4107,4.62
4108,4.32
4109,3.57
4110,3.01
4111,2.07
4112,1.20
4113,-0.01
4114,-0.75
4115,-1.72
4116,-2.43
4117,-3.64
4118,-3.56
4119,-3.59
4120,-3.55
4121,-2.95
4122,-2.43
4123,-2.16
4124,-0.83
4125,-0.29
4126,0.44
4127,1.68
4128,2.51
4129,2.60
4130,3.30
4131,3.13
4132,3.14
4133,2.79
4134,2.12
4135,1.06
4136,0.81
4137,0.05
4138,-1.58
4139,-2.51
4140,-3.45
4141,-3.91
4142,-4.19
4143,-4.72
4144,-4.49
4145,-4.82
4146,-4.05
4147,-3.52
4148,-2.82
4149,-1.78
4150,-0.88
4151,0.50
4152,1.60
4153,2.09
4154,2.89
4155,3.15
4156,3.39
4157,3.47
4158,3.22
4159,2.63
4160,1.79
4161,1.60
4162,0.32
4163,-0.89
4164,-1.74
4165,-2.49
4166,-3.48
4167,-4.12
4168,-4.34
4169,-4.78
4170,-4.17
4171,-4.51
4172,-3.78
4173,-2.83
4174,-1.82
4175,-0.80
4176,0.01
4177,0.96
4178,1.62
4179,2.13
4180,2.52
4181,2.77
4182,2.57
4183,2.28
4184,2.01
4185,0.81
4186,-0.40
4187,-0.74
4188,-1.87
4189,-2.89
4190,-3.58
4191,-4.32
4192,-4.91
4193,-4.77
4194,-4.98
4195,-5.23
4196,-4.63
4197,-3.76
4198,-2.95
4199,-1.93
4200,-0.97
4201,-0.21
4202,1.13
4203,2.00
4204,2.82
4205,3.34
4206,3.63
4207,3.50
4208,3.35
4209,2.82
4210,2.02
4211,1.25
4212,0.31
4213,-0.89
4214,-1.60
4215,-2.26
4216,-3.46
4217,-3.95
4218,-4.18
4219,-4.23
4220,-3.89
4221,-3.75
4222,-3.03
4223,-2.13
4224,-1.19
4225,-0.36
4226,0.32
4227,1.52
4228,2.19
4229,2.49
4230,3.44
4231,3.66
4232,3.65
4233,3.26
4234,2.34
4235,1.89
4236,0.40
4237,0.16
4238,-1.02
4239,-1.42
4240,-2.11
4241,-4.00
4242,-4.11
4243,-4.43
4244,-4.23
4245,-4.07
4246,-3.22
4247,-2.64
4248,-2.06
4249,-0.89
4250,0.04
4251,1.30
4252,2.44
4253,2.83
4254,3.57
4255,4.61
4256,4.84
4257,4.65
4258,4.19
4259,3.86
4260,3.37
4261,2.52
4262,1.65
4263,0.69
4264,-0.54
4265,-1.35
4266,-2.07
4267,-2.72
4268,-2.46
4269,-3.15
4270,-2.79
4271,-2.27
4272,-1.66
4273,-1.08
4274,0.07
4275,0.39
4276,1.32
4277,2.81
4278,3.42
4279,3.93
4280,4.38
4281,4.21
4282,4.60
4283,4.19
4284,3.80
4285,2.84
4286,2.41
4287,1.14
4288,0.11
4289,-0.77
4290,-2.00
4291,-2.59
4292,-3.26
4293,-2.84
4294,-3.22
4295,-3.11
4296,-2.64
4297,-1.97
4298,-0.90
4299,-0.17
4300,1.20
4301,2.32
4302,3.35
4303,4.17
4304,4.84
4305,5.01
4306,5.47
4307,5.43
4308,5.27
4309,4.68
4310,4.42
4311,3.06
4312,2.49
4313,1.57
4314,0.13
4315,-0.98
4316,-1.44
4317,-2.37
4318,-2.31
4319,-2.37
4320,-2.52
4321,-2.15
4322,-1.32
4323,-0.81
4324,0.01
4325,1.10
4326,1.78
4327,2.65
4328,3.66
4329,3.78
4330,4.51
4331,4.62
4332,4.58
4333,3.99
4334,3.67
4335,2.86
4336,1.83
4337,0.90
4338,-0.05
4339,-1.04
4340,-1.85
4341,-2.54
4342,-3.18
4343,-3.49
4344,-3.57
4345,-3.31
4346,-2.60
4347,-2.45
4348,-1.30
4349,-0.42
4350,0.84
4351,1.71
4352,2.58
4353,3.54
4354,4.30
4355,4.70
4356,4.95
4357,4.66
4358,4.45
4359,4.07
4360,3.17
4361,2.66
4362,1.44
4363,0.47
4364,-0.59
4365,-1.59
4366,-2.55
4367,-2.95
4368,-3.14
4369,-3.57
4370,-3.21
4371,-3.17
4372,-2.13
4373,-2.07
4374,-0.66
4375,-0.08
4376,0.81
4377,1.98
4378,2.29
4379,2.91
4380,3.35
4381,3.75
4382,3.42
4383,3.34
4384,2.77
4385,1.85
4386,0.80
4387,-0.44
4388,-1.33
4389,-2.22
4390,-3.72
4391,-3.92
4392,-4.00
4393,-4.81
4394,-4.88
4395,-4.75
4396,-4.20
4397,-3.42
4398,-2.90
4399,-1.98
4400,-0.37
4401,0.30
4402,1.60
4403,2.23
4404,2.97
4405,2.97
4406,3.37
4407,3.31
4408,2.92
4409,2.43
4410,2.00
4411,1.04
4412,-0.12
4413,-0.81
4414,-2.05
4415,-2.79
4416,-3.68
4417,-4.28
4418,-4.64
4419,-4.50
4420,-4.32
4421,-4.57
4422,-3.49
4423,-3.09
4424,-1.85
4425,-1.05
4426,0.15
4427,0.67
4428,1.34
4429,1.62
4430,2.40
4431,2.08
4432,2.54
4433,1.77
4434,1.33
4435,1.08
4436,-0.38
4437,-1.21
4438,-2.28
4439,-3.27
4440,-4.24
4441,-4.45
4442,-5.50
4443,-5.89
4444,-5.38
4445,-5.41
4446,-5.20
4447,-3.96
4448,-3.45
4449,-2.16
4450,-1.37
4451,-0.46
4452,0.60
4453,1.65
4454,2.68
4455,2.89
4456,2.87
4457,3.29
4458,2.61
4459,2.15
4460,1.39
4461,0.94
4462,0.00
4463,-1.47
4464,-1.98
4465,-3.13
4466,-3.73
4467,-4.25
4468,-4.96
4469,-4.65
4470,-4.84
4471,-4.24
4472,-3.65
4473,-2.66
4474,-2.03
4475,-0.90
4476,-0.17
4477,0.67
4478,1.40
4479,2.47
4480,2.48
4481,2.89
4482,2.64
4483,1.73
4484,1.86
4485,0.79
4486,-0.07
4487,-0.79
4488,-1.67
4489,-3.01
4490,-3.54
4491,-4.48
4492,-4.29
4493,-4.84
4494,-5.33
4495,-4.66
4496,-4.21
4497,-3.29
4498,-2.31
4499,-1.52
4500,-0.28
4501,0.58
4502,1.55
4503,2.50
4504,3.24
4505,3.56
4506,3.53
4507,3.78
4508,3.53
4509,2.96
4510,2.20
4511,1.28
4512,0.43
4513,-0.60
4514,-1.34
4515,-1.91
4516,-2.77
4517,-3.48
4518,-3.60
4519,-3.87
4520,-3.45
4521,-3.14
4522,-2.62
4523,-1.76
4524,-0.85
4525,-0.37
4526,1.20
4527,1.50
4528,2.40
4529,2.93
4530,3.56
4531,3.63
4532,3.66
4533,3.17
4534,2.49
4535,2.05
4536,0.86
4537,0.03
4538,-1.05
4539,-2.11
4540,-3.13
4541,-3.54
4542,-3.95
4543,-4.43
4544,-3.99
4545,-3.95
4546,-3.61
4547,-3.00
4548,-2.22
4549,-0.80
4550,0.20
4551,1.12
4552,2.58
4553,3.27
4554,3.53
4555,4.37
4556,4.54
4557,4.49
4558,3.78
4559,3.69
4560,3.02
4561,1.83
4562,1.13
4563,-0.03
4564,-0.80
4565,-2.09
4566,-2.60
4567,-3.10
4568,-3.27
4569,-3.56
4570,-3.56
4571,-3.43
4572,-2.53
4573,-2.03
4574,-1.31
4575,0.17
4576,1.08
4577,1.91
4578,2.51
4579,3.19
4580,3.34
4581,3.25
4582,3.29
4583,2.96
4584,2.17
4585,1.90
4586,0.91
4587,-0.18
4588,-1.24
4589,-2.02
4590,-3.34
4591,-3.73
4592,-4.35
4593,-4.93
4594,-4.38
4595,-4.47
4596,-4.28
4597,-3.07
4598,-2.49
4599,-1.51
4600,-0.37
4601,0.75
4602,1.40
4603,2.58
4604,3.55
4605,3.42
4606,3.62
4607,4.05
4608,3.11
4609,2.89
4610,2.12
4611,1.12
4612,0.41
4613,-1.17
4614,-1.64
4615,-3.19
4616,-3.56
4617,-3.98
4618,-4.27
4619,-4.27
4620,-4.56
4621,-4.17
4622,-3.69
4623,-2.85
4624,-2.20
4625,-1.18
4626,-0.36
4627,0.74
4628,1.36
4629,1.93
4630,2.17
4631,2.15
4632,2.24
4633,1.80
4634,1.35
4635,0.19
4636,-0.29
4637,-1.36
4638,-2.32
4639,-3.72
4640,-4.68
4641,-4.95
4642,-5.62
4643,-5.72
4644,-5.80
4645,-5.54
4646,-5.69
4647,-4.36
4648,-3.83
4649,-2.68
4650,-1.75
4651,-0.75
4652,0.37
4653,0.82
4654,1.78
4655,2.06
4656,2.61
4657,2.62
4658,1.92
4659,1.61
4660,1.25
4661,-0.26
4662,-0.70
4663,-1.93
4664,-3.20
4665,-4.00
4666,-4.43
4667,-5.85
4668,-5.95
4669,-5.61
4670,-5.68
4671,-5.54
4672,-4.69
4673,-4.15
4674,-3.37
4675,-2.55
4676,-1.62
4677,-0.30
4678,0.21
4679,0.57
4680,1.39
4681,1.72
4682,1.29
4683,0.68
4684,0.33
4685,-0.08
4686,-1.19
4687,-2.08
4688,-3.25
4689,-4.34
4690,-5.42
4691,-5.60
4692,-6.74
4693,-6.49
4694,-6.46
4695,-6.58
4696,-5.89
4697,-5.42
4698,-4.28
4699,-3.05
4700,-2.42
4701,-1.38
4702,-0.27
4703,0.49
4704,1.43
4705,1.97
4706,2.11
4707,1.93
4708,1.97
4709,1.29
4710,0.90
4711,-0.03
4712,-1.42
4713,-2.68
4714,-3.06
4715,-3.94
4716,-4.31
4717,-5.21
4718,-5.72
4719,-5.75
4720,-5.43
4721,-5.08
4722,-4.21
4723,-4.05
4724,-2.80
4725,-2.08
4726,-1.08
4727,-0.31
4728,0.70
4729,1.36
4730,1.58
4731,1.79
4732,1.72
4733,1.27
4734,1.09
4735,0.24
4736,-0.49
4737,-2.09
4738,-2.75
4739,-3.85
4740,-4.36
4741,-5.16
4742,-5.51
4743,-5.95
4744,-6.03
4745,-5.62
4746,-4.77
4747,-4.17
4748,-3.65
4749,-2.60
4750,-1.09
4751,-0.11
4752,0.68
4753,2.04
4754,2.29
4755,2.60
4756,3.37
4757,3.21
4758,2.91
4759,2.68
4760,1.79
4761,1.26
4762,0.05
4763,-1.25
4764,-1.75
4765,-2.86
4766,-3.65
4767,-3.90
4768,-4.47
4769,-4.58
4770,-4.31
4771,-3.84
4772,-3.42
4773,-2.60
4774,-1.54
4775,-0.89
4776,0.50
4777,1.07
4778,2.05
4779,2.31
4780,3.00
4781,2.88
4782,2.96
4783,2.45
4784,2.00
4785,1.40
4786,0.75
4787,-0.47
4788,-1.26
4789,-2.39
4790,-3.34
4791,-3.83
4792,-4.50
4793,-4.23
4794,-4.69
4795,-4.60
4796,-4.08
4797,-3.04
4798,-2.47
4799,-1.67
4800,-0.47
4801,0.88
4802,1.77
4803,2.89
4804,3.34
4805,3.76
4806,4.11
4807,3.92
4808,3.71
4809,3.63
4810,2.63
4811,1.94
4812,1.03
4813,-0.25
4814,-1.08
4815,-2.31
4816,-2.65
4817,-3.36
4818,-3.70
4819,-3.70
4820,-3.96
4821,-3.18
4822,-2.76
4823,-1.89
4824,-1.03
4825,0.07
4826,0.64
4827,1.40
4828,2.11
4829,3.02
4830,3.56
4831,3.56
4832,3.01
4833,3.02
4834,2.71
4835,1.27
4836,1.01
4837,-0.26
4838,-1.42
4839,-2.19
4840,-3.15
4841,-3.93
4842,-4.42
4843,-4.75
4844,-4.76
4845,-4.40
4846,-4.12
4847,-3.39
4848,-2.63
4849,-1.60
4850,-0.43
4851,0.42
4852,1.56
4853,2.52
4854,2.94
4855,3.54
4856,3.58
4857,3.93
4858,3.76
4859,3.09
4860,2.23
4861,1.25
4862,0.84
4863,-0.29
4864,-1.84
4865,-2.78
4866,-3.06
4867,-3.89
4868,-4.32
4869,-4.57
4870,-4.48
4871,-3.81
4872,-3.81
4873,-2.61
4874,-2.19
4875,-0.87
4876,0.16
4877,0.72
4878,1.95
4879,2.17
4880,2.76
4881,2.79
4882,2.66
4883,2.21
4884,1.68
4885,0.86
4886,-0.11
4887,-1.18
4888,-2.19
4889,-2.97
4890,-4.26
4891,-4.35
4892,-5.22
4893,-5.44
4894,-5.87
4895,-5.20
4896,-4.73
4897,-3.72
4898,-3.57
4899,-1.95
4900,-1.28
4901,-0.22
4902,0.76
4903,1.50
4904,2.60
4905,2.88
4906,2.40
4907,2.63
4908,2.62
4909,1.98
4910,0.97
4911,0.27
4912,-0.41
4913,-1.36
4914,-2.15
4915,-3.21
4916,-3.77
4917,-4.50
4918,-5.33
4919,-5.17
4920,-5.03
4921,-4.53
4922,-3.95
4923,-3.37
4924,-2.24
4925,-1.26
4926,-0.37
4927,0.50
4928,1.23
4929,1.83
4930,1.74
4931,1.86
4932,2.10
4933,1.83
4934,1.39
4935,0.21
4936,-0.76
4937,-1.77
4938,-2.47
4939,-3.09
4940,-4.01
4941,-4.89
4942,-5.27
4943,-5.67
4944,-5.83
4945,-5.55
4946,-5.01
4947,-4.06
4948,-3.09
4949,-2.36
4950,-1.09
4951,-0.29
4952,0.61
4953,2.01
4954,2.10
4955,2.90
4956,3.07
4957,3.19
4958,2.48
4959,2.53
4960,1.73
4961,0.40
4962,-0.14
4963,-0.99
4964,-1.49
4965,-3.02
4966,-3.43
4967,-3.99
4968,-4.46
4969,-4.43
4970,-4.61
4971,-3.96
4972,-3.69
4973,-2.41
4974,-1.40
4975,-0.66
4976,0.13
4977,1.05
4978,1.51
4979,2.12
4980,3.06
4981,2.87
4982,3.21
4983,2.46
4984,2.41
4985,1.60
4986,0.28
4987,-0.31
4988,-1.45
4989,-2.80
4990,-3.02
4991,-3.39
4992,-4.20
4993,-4.30
4994,-4.46
4995,-4.25
4996,-3.52
4997,-2.92
4998,-1.96
4999,-1.12
